Respondent,Linux,Windows,Docker,Github,Slack,Jira,Overtime,EdLevel,JobSeek,DevOps,EdImpt,OpSys,OnboardGood,DevOpsImpt,OrgSize,UndergradMajor,PurchaseWhat,Learn,ConvertedComp,WorkWeekHrs,YearsCode
3603,1,0,1,1,0,0,4.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,8.0,2.0,3.0,0.0,-0.05045692490293496,-0.5813530480348645,0.20263014114863218
24797,0,0,1,1,1,1,0.0,1.0,2.0,2.0,4.0,2.0,2.0,4.0,5.0,2.0,1.0,3.0,-0.379502143887295,-0.11091421545396787,-0.479505920196622
16271,1,0,1,1,1,0,2.0,1.0,0.0,0.0,4.0,2.0,0.0,3.0,7.0,2.0,1.0,3.0,-0.2755705716275735,-0.11091421545396787,-0.9667459640146607
52028,0,1,0,1,0,0,2.0,8.0,2.0,0.0,3.0,3.0,0.0,4.0,2.0,12.0,2.0,2.0,-0.29291319399778404,-0.934182172470537,0.10518213238502444
10191,1,0,1,1,0,1,4.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,-0.2571385281754467,-0.11091421545396787,0.20263014114863218
29513,0,0,1,0,0,1,3.0,2.0,1.0,2.0,2.0,3.0,0.0,0.0,0.0,7.0,2.0,0.0,0.1956360880977227,-0.11091421545396787,2.3464863339480027
47720,0,1,0,1,1,0,1.0,0.0,2.0,2.0,2.0,3.0,0.0,0.0,3.0,6.0,1.0,0.0,-0.22740374099843902,-0.11091421545396787,-0.7718499464874452
54318,1,1,1,1,1,1,3.0,1.0,0.0,0.0,3.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,-0.27163343587932476,-0.4049384858170283,-0.9667459640146607
15427,1,1,1,1,1,1,3.0,1.0,1.0,2.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,-0.2063202388837073,-0.4049384858170283,0.3000781499122399
26756,1,0,0,1,1,1,4.0,3.0,2.0,2.0,1.0,1.0,2.0,0.0,7.0,2.0,0.0,0.0,-0.36695778054699485,-0.11091421545396787,-0.479505920196622
7204,1,0,1,1,1,0,4.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,5.0,2.0,2.0,0.0,-0.3838317916429988,-0.28732877767180415,-0.9667459640146607
15174,0,0,0,1,0,0,1.0,5.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,8.0,1.0,2.0,-0.26160835879095595,-0.11091421545396787,-0.2846099026694065
42167,1,1,1,1,1,1,5.0,1.0,2.0,3.0,0.0,3.0,3.0,5.0,2.0,3.0,2.0,0.0,-0.28131886992450794,0.006695492691256291,-0.1871618939057988
52317,1,0,1,1,0,1,4.0,3.0,2.0,0.0,4.0,1.0,1.0,0.0,5.0,3.0,1.0,3.0,-0.29174366842455046,-0.11091421545396787,1.6643502726027484
16270,0,1,0,1,0,0,4.0,3.0,0.0,2.0,0.0,3.0,2.0,1.0,7.0,7.0,1.0,0.0,-0.25944553752538696,-0.11091421545396787,-0.869297955251053
3185,1,1,0,1,0,0,4.0,1.0,2.0,2.0,4.0,3.0,2.0,4.0,7.0,1.0,1.0,0.0,0.032935855783012884,0.2654368506107494,2.931174386529649
20029,1,1,0,1,1,1,4.0,3.0,2.0,1.0,3.0,3.0,2.0,4.0,6.0,10.0,2.0,3.0,-0.1072470040223843,0.18311005490909255,-0.9667459640146607
26234,1,0,0,1,1,1,2.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,5.0,3.0,2.0,3.0,-0.010185192938040452,1.0651828659982738,-0.479505920196622
20535,0,1,0,1,0,0,0.0,2.0,2.0,0.0,1.0,3.0,2.0,1.0,1.0,11.0,0.0,3.0,-0.08988035030477852,-0.028587419752311043,0.6898701849666709
10030,1,1,0,1,0,0,4.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,-0.09723394260771306,1.0651828659982738,-0.479505920196622
45880,0,1,0,1,1,0,4.0,0.0,2.0,0.0,1.0,3.0,1.0,1.0,4.0,3.0,2.0,2.0,-0.379502143887295,-0.11091421545396787,-0.479505920196622
32687,0,1,0,0,0,0,4.0,3.0,0.0,0.0,4.0,3.0,0.0,1.0,3.0,3.0,1.0,0.0,-0.4441024109101879,0.18311005490909255,-0.1871618939057988
21831,1,1,1,1,0,1,4.0,1.0,2.0,1.0,3.0,3.0,1.0,4.0,9.0,2.0,0.0,2.0,-0.4455442917539005,0.3595246171269288,-0.479505920196622
24773,1,1,0,1,1,0,3.0,1.0,2.0,1.0,1.0,3.0,2.0,4.0,5.0,2.0,3.0,0.0,-0.42064781585246197,0.477134325272153,-0.479505920196622
58358,0,1,0,1,1,1,4.0,1.0,0.0,0.0,0.0,3.0,0.0,4.0,5.0,2.0,1.0,2.0,-0.4300681040313847,0.12430520083648046,0.6898701849666709
2202,0,1,0,1,0,0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,4.0,6.0,1.0,4.0,-0.26745598665712395,-0.11091421545396787,-0.38205791143301426
7799,1,0,1,1,1,1,2.0,3.0,0.0,2.0,5.0,2.0,0.0,0.0,5.0,2.0,2.0,0.0,-0.1432940251152007,1.0651828659982738,-0.08971388514219104
3078,1,1,1,0,0,1,1.0,1.0,2.0,0.0,4.0,3.0,0.0,4.0,7.0,7.0,1.0,0.0,-0.047168635534356934,-0.4049384858170283,-1.1616419815418761
45604,0,0,0,0,0,0,5.0,1.0,3.0,3.0,0.0,4.0,3.0,5.0,0.0,2.0,3.0,4.0,-0.17115436719538193,0.5359391793447651,1.9566942988935716
3529,1,1,0,1,0,1,3.0,1.0,1.0,1.0,4.0,1.0,2.0,4.0,6.0,2.0,1.0,3.0,0.2331970840764374,-0.11091421545396787,1.079662220021102
5411,1,1,1,1,1,1,2.0,1.0,2.0,2.0,4.0,3.0,2.0,0.0,7.0,2.0,0.0,2.0,-0.2896409255274695,0.7711585956352134,-0.479505920196622
48909,1,0,1,1,1,0,4.0,5.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,-0.2924165461516164,-0.11091421545396787,0.20263014114863218
16782,1,0,1,1,1,1,0.0,1.0,0.0,0.0,3.0,2.0,0.0,4.0,3.0,3.0,3.0,2.0,0.39340606671117706,-0.11091421545396787,0.9822142112574941
44582,0,0,0,0,0,0,2.0,3.0,3.0,2.0,1.0,4.0,0.0,0.0,4.0,2.0,3.0,4.0,-0.12296670939850496,0.477134325272153,-0.479505920196622
30677,0,1,0,1,1,1,4.0,1.0,0.0,2.0,4.0,3.0,2.0,4.0,6.0,2.0,1.0,2.0,1.0516871533692322,0.18311005490909255,-0.869297955251053
60049,1,1,0,1,1,1,4.0,3.0,2.0,1.0,0.0,3.0,1.0,3.0,2.0,2.0,2.0,2.0,-0.37864102060563326,-0.22852392359919205,-0.38205791143301426
51450,1,0,1,1,1,1,4.0,3.0,2.0,0.0,1.0,1.0,0.0,4.0,5.0,8.0,3.0,4.0,-0.23224205227400815,-0.4049384858170283,0.7873181937302787
50856,0,1,0,0,0,0,2.0,0.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,6.0,1.0,3.0,-0.4455442917539005,0.477134325272153,-0.6744019377238375
19506,1,1,1,1,1,0,2.0,3.0,2.0,2.0,0.0,3.0,0.0,4.0,2.0,2.0,2.0,0.0,-0.12727312685172676,0.477134325272153,0.20263014114863218
53724,1,1,0,1,1,1,0.0,5.0,1.0,2.0,3.0,3.0,2.0,1.0,6.0,8.0,1.0,3.0,-0.1072470040223843,0.3595246171269288,-0.479505920196622
21090,1,1,0,1,0,0,2.0,8.0,2.0,0.0,2.0,3.0,1.0,1.0,5.0,12.0,1.0,2.0,-0.4325673641604866,0.477134325272153,-0.5769539289602298
22694,1,1,1,1,1,1,4.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,0.0,0.0,-0.4118042800110243,-0.11091421545396787,-0.1871618939057988
11991,0,1,0,1,0,0,1.0,5.0,2.0,2.0,0.0,3.0,1.0,1.0,5.0,7.0,1.0,3.0,0.44088880498446126,0.036097919727562336,1.9566942988935716
59,0,0,1,1,1,0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,4.0,7.0,2.0,1.0,0.0,-0.42170519513785126,-0.11091421545396787,0.8847662024938864
2146,1,1,0,1,1,1,2.0,1.0,2.0,1.0,4.0,1.0,2.0,0.0,2.0,3.0,0.0,2.0,-0.44580463135068193,-0.16971906952657997,-0.479505920196622
55943,1,0,1,0,1,0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,3.0,4.0,7.0,2.0,2.0,-0.2539463641964495,-0.4049384858170283,-1.1616419815418761
58104,0,1,0,1,0,0,4.0,7.0,1.0,2.0,4.0,3.0,2.0,4.0,5.0,8.0,2.0,3.0,-0.3406426541043257,-0.11091421545396787,-1.1616419815418761
51258,0,0,0,0,1,0,4.0,3.0,1.0,1.0,1.0,3.0,2.0,4.0,7.0,2.0,1.0,2.0,1.4936028047994192,-0.11091421545396787,0.20263014114863218
52941,1,0,0,0,1,1,4.0,5.0,2.0,0.0,0.0,1.0,3.0,4.0,5.0,7.0,2.0,3.0,3.408891579658773,-0.11091421545396787,0.6898701849666709
32425,1,0,1,1,0,1,4.0,1.0,2.0,2.0,1.0,1.0,0.0,4.0,5.0,2.0,2.0,1.0,-0.3145614327763033,-0.11091421545396787,0.10518213238502444
33642,1,1,0,1,1,0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,9.0,2.0,2.0,0.0,1.2782146443656224,1.0651828659982738,-0.38205791143301426
21177,1,1,1,1,1,0,4.0,4.0,2.0,0.0,5.0,4.0,1.0,1.0,8.0,12.0,3.0,0.0,-0.357877936456171,-0.6989627561800887,-0.2846099026694065
60344,0,0,0,0,0,0,4.0,1.0,3.0,2.0,3.0,4.0,2.0,0.0,5.0,10.0,3.0,4.0,-0.44890868038923004,-0.4049384858170283,-1.0641939727782685
12510,1,0,1,1,1,1,4.0,3.0,2.0,2.0,1.0,2.0,2.0,0.0,3.0,7.0,1.0,0.0,0.02996798437970433,0.006695492691256291,-0.1871618939057988
45807,0,0,1,1,1,1,4.0,1.0,2.0,2.0,3.0,2.0,0.0,0.0,5.0,7.0,2.0,0.0,-0.1848241986386911,0.5947440334173771,-0.479505920196622
32663,0,0,1,1,0,0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,4.0,11.0,0.0,2.0,0.7591952158628146,-0.11091421545396787,-0.2846099026694065
11894,0,1,0,0,0,0,2.0,1.0,2.0,0.0,1.0,3.0,1.0,4.0,3.0,2.0,0.0,0.0,-0.16879929515065126,0.7711585956352134,-0.38205791143301426
4429,0,1,0,1,0,0,1.0,1.0,1.0,0.0,3.0,3.0,0.0,0.0,7.0,0.0,0.0,3.0,0.1130403471003827,-2.1690841079953906,0.8847662024938864
56540,1,0,1,1,0,0,1.0,5.0,1.0,0.0,4.0,1.0,0.0,1.0,9.0,12.0,1.0,3.0,-0.3062586022512579,-0.22852392359919205,0.49497416743945544
52319,1,0,1,1,1,1,4.0,1.0,2.0,0.0,4.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,-0.2174787945242169,-0.11091421545396787,1.1771102287847095
21325,0,0,1,0,1,1,3.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,0.20498828745902564,-0.11091421545396787,-0.2846099026694065
27372,1,0,1,1,1,0,2.0,5.0,1.0,0.0,4.0,2.0,1.0,4.0,4.0,3.0,3.0,0.0,-0.17141550783707654,0.7711585956352134,2.151590316420787
6181,0,0,0,0,1,0,4.0,7.0,2.0,0.0,1.0,3.0,1.0,4.0,0.0,3.0,2.0,0.0,-0.353552293925033,0.477134325272153,0.49497416743945544
19513,1,0,1,1,0,1,4.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,2.0,3.0,1.0,2.0,0.33332769822314967,1.0651828659982738,0.0077341236214167
7670,0,0,1,1,1,1,0.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,2.0,1.0,3.0,0.19826351541293244,-1.9926695457775545,0.3000781499122399
2890,1,1,1,1,0,0,1.0,3.0,2.0,1.0,0.0,3.0,1.0,1.0,2.0,3.0,1.0,3.0,-0.2044674219995365,-0.11091421545396787,-0.6744019377238375
5223,1,0,0,1,1,0,3.0,1.0,2.0,0.0,3.0,2.0,2.0,4.0,1.0,2.0,0.0,2.0,1.3456273800786682,-0.4049384858170283,-0.1871618939057988
3086,0,1,1,1,1,1,3.0,1.0,0.0,3.0,4.0,2.0,3.0,5.0,8.0,2.0,3.0,0.0,-0.24742986382778148,-0.11091421545396787,-0.08971388514219104
2814,1,0,1,1,1,1,1.0,1.0,0.0,2.0,3.0,2.0,1.0,0.0,5.0,8.0,1.0,3.0,0.05296197861235533,-0.11091421545396787,1.4694542550755327
3578,1,1,1,1,1,0,4.0,7.0,2.0,0.0,3.0,4.0,1.0,4.0,8.0,2.0,3.0,0.0,-0.006044591781845595,-1.2870112969062095,0.49497416743945544
18926,1,1,1,1,1,1,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,3.0,2.0,1.0,2.0,-0.1848241986386911,0.477134325272153,-0.479505920196622
9620,1,0,1,1,1,1,4.0,3.0,2.0,0.0,4.0,2.0,0.0,0.0,5.0,2.0,1.0,2.0,2.364921786116019,-0.11091421545396787,-0.2846099026694065
55576,1,0,1,0,1,0,2.0,1.0,1.0,2.0,4.0,2.0,1.0,4.0,0.0,2.0,2.0,0.0,3.5174812280885996,0.477134325272153,0.9822142112574941
22650,0,1,0,0,0,1,4.0,3.0,2.0,2.0,4.0,3.0,2.0,0.0,3.0,2.0,0.0,2.0,-0.4110352768943776,-0.11091421545396787,0.0077341236214167
52455,1,1,1,1,1,1,4.0,8.0,2.0,0.0,2.0,1.0,2.0,4.0,4.0,12.0,1.0,0.0,-0.16732537251041166,-0.6989627561800887,-0.479505920196622
32851,0,1,0,0,0,0,1.0,1.0,1.0,2.0,0.0,3.0,2.0,4.0,0.0,2.0,1.0,0.0,-0.08512214352052676,0.18311005490909255,0.0077341236214167
11436,0,0,0,0,1,1,3.0,3.0,1.0,0.0,4.0,3.0,2.0,1.0,2.0,2.0,2.0,0.0,-0.33187601857455273,-0.11091421545396787,0.3975261586758477
1922,1,1,0,1,0,0,1.0,5.0,1.0,1.0,0.0,1.0,2.0,4.0,7.0,2.0,0.0,2.0,-0.26160835879095595,-0.28732877767180415,0.8847662024938864
58050,1,1,0,1,0,0,1.0,1.0,2.0,0.0,0.0,3.0,2.0,4.0,5.0,2.0,1.0,2.0,-0.27852802944701077,-0.16971906952657997,-0.5769539289602298
56139,0,1,0,1,0,0,4.0,5.0,2.0,0.0,4.0,3.0,2.0,1.0,5.0,3.0,2.0,2.0,-0.404018123454976,-0.5225481939622525,1.9566942988935716
1589,0,1,0,0,0,0,1.0,9.0,2.0,0.0,1.0,3.0,2.0,1.0,7.0,12.0,1.0,3.0,7.5227057939570905,0.18311005490909255,-0.08971388514219104
48653,1,0,1,1,1,1,4.0,3.0,2.0,0.0,4.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,0.07098548915876354,0.18311005490909255,1.1771102287847095
56409,1,0,1,1,1,1,4.0,1.0,1.0,2.0,1.0,2.0,0.0,4.0,3.0,2.0,3.0,3.0,-0.2686255122303575,-0.4049384858170283,0.49497416743945544
564,1,0,1,1,1,0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,-0.4444388497737208,0.18311005490909255,-1.1616419815418761
55591,1,1,1,1,1,1,2.0,3.0,2.0,2.0,4.0,2.0,2.0,4.0,5.0,2.0,2.0,3.0,-0.08607698905702978,1.0651828659982738,1.4694542550755327
13807,1,1,0,0,0,1,4.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,6.0,1.0,0.0,0.8956043530822504,-0.11091421545396787,-0.08971388514219104
16634,0,0,0,0,0,1,1.0,1.0,1.0,0.0,4.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,5.2797800370707355,-0.11091421545396787,-0.479505920196622
5413,1,1,0,1,0,0,4.0,3.0,0.0,2.0,2.0,2.0,1.0,1.0,4.0,10.0,0.0,2.0,-0.12727312685172676,-0.4049384858170283,-0.5769539289602298
9603,1,0,1,1,1,1,1.0,3.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,-0.3162163915669201,0.7123537415626013,-0.38205791143301426
29703,1,0,0,0,1,1,4.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,5.0,8.0,1.0,3.0,-0.30654297319543455,-0.22852392359919205,-0.7718499464874452
38880,1,1,1,1,1,1,1.0,1.0,3.0,2.0,3.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,-0.37902552216395663,-0.11091421545396787,0.10518213238502444
15528,1,1,1,1,0,0,2.0,3.0,2.0,2.0,0.0,1.0,2.0,4.0,5.0,6.0,2.0,2.0,-0.3102317850205994,-0.28732877767180415,0.0077341236214167
41121,0,1,0,0,0,1,2.0,1.0,2.0,2.0,3.0,3.0,2.0,0.0,3.0,1.0,1.0,0.0,-0.2676762740082467,-0.11091421545396787,-1.0641939727782685
63503,0,1,0,1,0,0,3.0,2.0,2.0,0.0,1.0,3.0,2.0,3.0,4.0,2.0,2.0,1.0,-0.44213184042378056,1.24159742821611,-0.5769539289602298
22170,0,1,0,1,0,0,4.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,7.0,2.0,2.0,0.0,-0.4640003665534225,-0.11091421545396787,-0.5769539289602298
42371,1,0,0,1,0,0,3.0,1.0,3.0,0.0,1.0,3.0,2.0,4.0,8.0,2.0,3.0,2.0,-0.2668319726697616,-0.4049384858170283,-0.38205791143301426
20099,0,0,0,1,1,1,1.0,1.0,2.0,1.0,4.0,2.0,2.0,0.0,5.0,2.0,1.0,2.0,-0.3275343551451513,-0.11091421545396787,-0.9667459640146607
31049,1,1,1,1,1,1,3.0,3.0,2.0,1.0,4.0,1.0,0.0,0.0,9.0,7.0,1.0,4.0,-0.3365380999692237,-0.11091421545396787,0.0077341236214167
22320,1,1,1,1,1,1,4.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,-0.4486002780976582,-0.11091421545396787,-0.869297955251053
14632,0,1,0,1,0,0,3.0,3.0,2.0,2.0,1.0,3.0,0.0,1.0,2.0,1.0,1.0,3.0,-0.41838886919731216,-0.11091421545396787,0.9822142112574941
27914,1,1,0,1,0,1,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,4.0,2.0,3.0,0.0,-0.19335933218855686,-0.11091421545396787,-0.2846099026694065
40580,0,0,0,0,0,0,2.0,1.0,3.0,2.0,3.0,4.0,0.0,0.0,2.0,8.0,3.0,4.0,-0.08684038485928433,0.477134325272153,2.151590316420787
51311,0,0,0,1,1,1,1.0,1.0,1.0,2.0,3.0,2.0,2.0,0.0,0.0,6.0,2.0,2.0,0.04094630491474986,-0.11091421545396787,-0.38205791143301426
22291,1,0,0,1,1,0,1.0,5.0,2.0,0.0,4.0,1.0,2.0,4.0,0.0,8.0,2.0,3.0,-0.2948236861157033,-0.4049384858170283,-0.6744019377238375
30173,0,0,1,1,1,1,3.0,3.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,-0.2767705369075077,-0.11091421545396787,0.0077341236214167
32177,0,0,0,0,0,0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,0.0,6.0,1.0,2.0,3.0,-0.30590213726489557,0.18311005490909255,-0.7718499464874452
37728,1,0,1,1,1,1,2.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,-0.4705849557397103,-1.2282064428335975,-0.6744019377238375
2810,1,0,1,1,1,1,4.0,1.0,1.0,0.0,3.0,1.0,2.0,0.0,4.0,2.0,0.0,2.0,-0.21462867672314487,-0.11091421545396787,0.9822142112574941
54260,1,0,0,0,1,1,3.0,0.0,2.0,2.0,3.0,1.0,0.0,0.0,3.0,5.0,1.0,2.0,-0.2874821094864664,-0.11091421545396787,-1.0641939727782685
58643,0,0,1,1,1,1,2.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,6.0,2.0,2.0,0.0,0.08500377513930327,1.0651828659982738,-0.2846099026694065
41916,0,1,0,1,0,0,4.0,1.0,2.0,2.0,2.0,3.0,2.0,0.0,2.0,1.0,1.0,0.0,-0.37902552216395663,-0.11091421545396787,-0.7718499464874452
16933,0,1,0,1,0,0,1.0,5.0,2.0,1.0,4.0,3.0,2.0,1.0,3.0,8.0,2.0,2.0,-0.15099687300027897,0.06550034676386837,1.4694542550755327
29845,1,1,1,1,0,1,4.0,3.0,1.0,2.0,3.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,-0.14137952777271556,-0.11091421545396787,0.6898701849666709
30463,0,1,0,1,0,0,1.0,5.0,1.0,0.0,2.0,3.0,1.0,1.0,5.0,3.0,2.0,2.0,-0.19339537920964966,-0.3461336317444162,-0.479505920196622
41064,0,0,0,0,0,0,4.0,1.0,0.0,0.0,1.0,4.0,0.0,1.0,6.0,3.0,3.0,4.0,-0.2626256858306865,0.18311005490909255,0.10518213238502444
320,1,1,1,1,0,1,0.0,1.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,3.0,2.0,4.0,1.4936028047994192,-0.11091421545396787,0.20263014114863218
6881,0,1,0,1,1,1,2.0,3.0,2.0,2.0,1.0,3.0,0.0,4.0,7.0,2.0,1.0,2.0,-0.42902674564425886,0.477134325272153,-0.479505920196622
24280,1,1,0,0,0,1,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,-0.4038619196969071,0.18311005490909255,0.0077341236214167
8277,1,1,1,1,1,0,4.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,8.0,2.0,3.0,0.0,-0.2349215475085742,-0.11091421545396787,-0.2846099026694065
28749,0,0,0,1,0,1,4.0,1.0,2.0,2.0,4.0,3.0,0.0,0.0,2.0,2.0,1.0,2.0,-0.12534260861097815,0.18311005490909255,-0.9667459640146607
53623,0,1,0,1,1,1,1.0,3.0,1.0,2.0,3.0,1.0,2.0,0.0,5.0,7.0,1.0,0.0,-0.21138845004935725,0.18311005490909255,2.151590316420787
60033,1,0,1,1,1,1,1.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,8.0,1.0,2.0,0.07334056120349422,-0.5813530480348645,2.2490383251843946
15913,1,1,1,1,0,0,2.0,3.0,2.0,0.0,4.0,3.0,2.0,4.0,2.0,2.0,1.0,2.0,2.0847290922064703,0.477134325272153,0.9822142112574941
31019,0,0,0,1,0,1,0.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,3.0,2.0,1.0,2.0,0.04559236541115731,0.006695492691256291,-0.479505920196622
23280,0,0,0,1,0,0,4.0,9.0,1.0,0.0,4.0,3.0,2.0,1.0,5.0,4.0,1.0,3.0,-0.3474483316866494,-0.28732877767180415,-0.5769539289602298
30584,1,1,0,1,1,1,4.0,1.0,2.0,2.0,4.0,3.0,1.0,0.0,8.0,2.0,3.0,0.0,-0.29886335561283833,-0.11091421545396787,-1.0641939727782685
60742,1,0,1,1,1,1,4.0,1.0,1.0,2.0,3.0,3.0,2.0,4.0,2.0,7.0,1.0,2.0,-0.18735149533975412,-0.11091421545396787,-1.0641939727782685
40891,0,0,0,0,0,0,4.0,3.0,3.0,0.0,4.0,4.0,0.0,4.0,3.0,3.0,3.0,4.0,-0.21511571203035448,0.18311005490909255,-0.2846099026694065
19235,1,1,0,1,1,0,4.0,5.0,2.0,0.0,2.0,3.0,0.0,0.0,2.0,8.0,1.0,3.0,2.396018349645422,0.477134325272153,0.7873181937302787
13094,1,1,1,1,1,1,2.0,1.0,2.0,2.0,2.0,3.0,1.0,4.0,5.0,2.0,2.0,0.0,-0.42728046773354017,1.0651828659982738,-0.479505920196622
20793,1,1,0,1,1,1,2.0,0.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,9.0,2.0,0.0,0.05296197861235533,0.477134325272153,0.10518213238502444
41537,1,0,0,1,1,0,3.0,3.0,2.0,0.0,4.0,1.0,2.0,0.0,7.0,2.0,2.0,0.0,-0.40459487579246106,-0.11091421545396787,-1.0641939727782685
54947,1,1,0,0,0,0,1.0,3.0,2.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,2.0,2.0,-0.26406356144983334,-0.11091421545396787,1.3720062463119251
47949,1,1,1,1,1,0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,0.0,12.0,2.0,0.0,7.5227057939570905,-0.11091421545396787,-0.9667459640146607
23756,0,0,0,0,0,0,2.0,3.0,2.0,3.0,0.0,3.0,3.0,5.0,8.0,6.0,3.0,4.0,-0.34355525340862525,-0.11091421545396787,-0.6744019377238375
1340,1,1,0,1,1,1,2.0,1.0,1.0,0.0,3.0,1.0,2.0,1.0,8.0,2.0,3.0,4.0,0.1544960234469479,-0.11091421545396787,0.7873181937302787
16371,1,0,1,0,1,1,4.0,1.0,2.0,2.0,4.0,2.0,2.0,0.0,4.0,2.0,0.0,2.0,0.5215732528189687,-0.11091421545396787,2.151590316420787
9242,1,0,0,1,1,1,1.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,5.0,2.0,2.0,0.0,-0.44564041714348135,0.18311005490909255,-0.5769539289602298
54879,0,0,0,1,1,1,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,5.0,2.0,0.0,0.0,0.01770879302849404,-0.11091421545396787,0.49497416743945544
47841,0,0,0,1,0,0,2.0,3.0,3.0,1.0,4.0,1.0,0.0,1.0,5.0,3.0,2.0,4.0,-0.4874189145900556,-0.3461336317444162,-0.869297955251053
18591,0,1,0,1,0,0,4.0,1.0,0.0,1.0,4.0,3.0,1.0,4.0,8.0,2.0,3.0,2.0,-0.27992024550610667,0.3595246171269288,1.2745582375483173
21231,1,0,0,0,0,0,1.0,3.0,2.0,2.0,4.0,1.0,0.0,0.0,7.0,2.0,1.0,3.0,-0.2020106172508328,-0.11091421545396787,-0.2846099026694065
1808,0,0,1,0,1,1,4.0,3.0,1.0,0.0,0.0,3.0,2.0,4.0,5.0,7.0,0.0,0.0,-0.22796847766222647,-0.11091421545396787,-0.7718499464874452
7254,1,0,0,1,0,0,2.0,2.0,1.0,0.0,2.0,3.0,2.0,4.0,1.0,2.0,0.0,0.0,-0.3881614393987026,-0.11091421545396787,-0.5769539289602298
16759,0,0,0,0,0,0,1.0,5.0,0.0,2.0,4.0,2.0,2.0,0.0,2.0,2.0,2.0,3.0,0.8139546461273686,0.18311005490909255,0.0077341236214167
14152,0,1,0,0,0,0,2.0,1.0,1.0,0.0,3.0,3.0,0.0,0.0,3.0,8.0,2.0,2.0,-0.1072470040223843,0.18311005490909255,-0.869297955251053
14615,0,1,0,1,1,1,3.0,1.0,1.0,2.0,1.0,3.0,2.0,4.0,0.0,2.0,1.0,2.0,-0.44982187159024806,-1.9926695457775545,-0.869297955251053
20015,0,1,0,0,0,0,2.0,5.0,1.0,3.0,0.0,3.0,1.0,2.0,8.0,3.0,3.0,4.0,2.219788468747209,-0.14619712789753522,3.515862439111295
28992,1,1,1,1,0,0,2.0,8.0,2.0,0.0,3.0,1.0,1.0,4.0,8.0,12.0,3.0,4.0,-0.28736996319862207,1.0651828659982738,1.2745582375483173
1437,1,0,1,1,1,1,1.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,3.0,7.0,2.0,2.0,-0.14557219684826672,-0.11091421545396787,2.4439343427116103
63355,0,0,0,1,0,0,3.0,3.0,0.0,0.0,3.0,2.0,1.0,4.0,3.0,3.0,2.0,0.0,-0.16732537251041166,-0.11091421545396787,-0.869297955251053
